condition,edge_count,ef,epoch,recall
static,0,32,0,1.0
static,0,64,0,1.0
static,0,128,0,1.0
static,0,32,1,1.0
static,0,64,1,1.0
static,0,128,1,1.0
static,0,32,2,1.0
static,0,64,2,1.0
static,0,128,2,1.0
static,0,32,3,1.0
static,0,64,3,1.0
static,0,128,3,1.0
static,0,32,4,1.0
static,0,64,4,1.0
static,0,128,4,1.0
static,0,32,5,1.0
static,0,64,5,1.0
static,0,128,5,1.0
static,0,32,6,0.9074000000000001
static,0,64,6,0.9532
static,0,128,6,0.9806
static,0,32,7,0.8052
static,0,64,7,0.9
static,0,128,7,0.9592
static,0,32,8,0.7172000000000001
static,0,64,8,0.843
static,0,128,8,0.9322
static,0,32,9,0.6187999999999999
static,0,64,9,0.8024000000000001
static,0,128,9,0.9202
static,0,32,10,0.6126
static,0,64,10,0.7995999999999999
static,0,128,10,0.912
static,0,32,11,0.6172000000000001
static,0,64,11,0.8044
static,0,128,11,0.9152
static,0,32,12,0.6152000000000001
static,0,64,12,0.7962
static,0,128,12,0.9188000000000001
static,0,32,13,0.6182
static,0,64,13,0.7946000000000001
static,0,128,13,0.917
static,0,32,14,0.6226
static,0,64,14,0.8068000000000001
static,0,128,14,0.9174000000000001
static,0,32,15,0.6206
static,0,64,15,0.8038
static,0,128,15,0.9156000000000002
static,0,32,16,0.522
static,0,64,16,0.7474000000000001
static,0,128,16,0.8902
static,0,32,17,0.4194
static,0,64,17,0.6924
static,0,128,17,0.8647999999999999
static,0,32,18,0.3288
static,0,64,18,0.6384000000000001
static,0,128,18,0.8486
static,0,32,19,0.23679999999999998
static,0,64,19,0.5872
static,0,128,19,0.824
static,0,32,20,0.23839999999999997
static,0,64,20,0.6072000000000001
static,0,128,20,0.8332
static,0,32,21,0.2328
static,0,64,21,0.5922000000000001
static,0,128,21,0.8354
static,0,32,22,0.237
static,0,64,22,0.5924
static,0,128,22,0.8344000000000001
static,0,32,23,0.2316
static,0,64,23,0.5982000000000001
static,0,128,23,0.8352
static,0,32,24,0.2346
static,0,64,24,0.5954
static,0,128,24,0.83
adaptive_current,0,32,0,1.0
adaptive_current,0,64,0,1.0
adaptive_current,0,128,0,1.0
adaptive_current,0,32,1,1.0
adaptive_current,0,64,1,1.0
adaptive_current,0,128,1,1.0
adaptive_current,0,32,2,1.0
adaptive_current,0,64,2,1.0
adaptive_current,0,128,2,1.0
adaptive_current,0,32,3,1.0
adaptive_current,0,64,3,1.0
adaptive_current,0,128,3,1.0
adaptive_current,0,32,4,1.0
adaptive_current,0,64,4,1.0
adaptive_current,0,128,4,1.0
adaptive_current,0,32,5,1.0
adaptive_current,0,64,5,1.0
adaptive_current,0,128,5,1.0
adaptive_current,15927,32,6,0.9074000000000001
adaptive_current,15927,64,6,0.9532
adaptive_current,15927,128,6,0.9806
adaptive_current,30317,32,7,0.8052
adaptive_current,30317,64,7,0.9
adaptive_current,30317,128,7,0.9592
adaptive_current,42398,32,8,0.7172000000000001
adaptive_current,42398,64,8,0.843
adaptive_current,42398,128,8,0.9322
adaptive_current,51674,32,9,0.62
adaptive_current,51674,64,9,0.8032
adaptive_current,51674,128,9,0.9202
adaptive_current,59006,32,10,0.6127999999999999
adaptive_current,59006,64,10,0.7995999999999999
adaptive_current,59006,128,10,0.912
adaptive_current,65547,32,11,0.6172000000000001
adaptive_current,65547,64,11,0.8044
adaptive_current,65547,128,11,0.9152
adaptive_current,72504,32,12,0.6186
adaptive_current,72504,64,12,0.799
adaptive_current,72504,128,12,0.919
adaptive_current,77344,32,13,0.6197999999999999
adaptive_current,77344,64,13,0.7952
adaptive_current,77344,128,13,0.9174000000000001
adaptive_current,83201,32,14,0.6255999999999999
adaptive_current,83201,64,14,0.8086000000000001
adaptive_current,83201,128,14,0.918
adaptive_current,87640,32,15,0.622
adaptive_current,87640,64,15,0.804
adaptive_current,87640,128,15,0.9158000000000001
adaptive_current,92950,32,16,0.5282
adaptive_current,92950,64,16,0.7494
adaptive_current,92950,128,16,0.8912
adaptive_current,98159,32,17,0.4208
adaptive_current,98159,64,17,0.6928
adaptive_current,98159,128,17,0.8647999999999999
adaptive_current,103867,32,18,0.3316
adaptive_current,103867,64,18,0.639
adaptive_current,103867,128,18,0.849
adaptive_current,109730,32,19,0.23839999999999997
adaptive_current,109730,64,19,0.5882000000000001
adaptive_current,109730,128,19,0.8246
adaptive_current,114783,32,20,0.24080000000000001
adaptive_current,114783,64,20,0.608
adaptive_current,114783,128,20,0.8336000000000001
adaptive_current,118906,32,21,0.237
adaptive_current,118906,64,21,0.594
adaptive_current,118906,128,21,0.8362
adaptive_current,122421,32,22,0.23759999999999998
adaptive_current,122421,64,22,0.593
adaptive_current,122421,128,22,0.8344000000000001
adaptive_current,125774,32,23,0.2332
adaptive_current,125774,64,23,0.5982000000000001
adaptive_current,125774,128,23,0.8352
adaptive_current,128967,32,24,0.23559999999999998
adaptive_current,128967,64,24,0.5966
adaptive_current,128967,128,24,0.8304000000000001
adaptive_improved,26620,32,0,1.0
adaptive_improved,26620,64,0,1.0
adaptive_improved,26620,128,0,1.0
adaptive_improved,57200,32,1,1.0
adaptive_improved,57200,64,1,1.0
adaptive_improved,57200,128,1,1.0
adaptive_improved,82280,32,2,1.0
adaptive_improved,82280,64,2,1.0
adaptive_improved,82280,128,2,1.0
adaptive_improved,110220,32,3,1.0
adaptive_improved,110220,64,3,1.0
adaptive_improved,110220,128,3,1.0
adaptive_improved,137500,32,4,1.0
adaptive_improved,137500,64,4,1.0
adaptive_improved,137500,128,4,1.0
adaptive_improved,164780,32,5,1.0
adaptive_improved,164780,64,5,1.0
adaptive_improved,164780,128,5,1.0
adaptive_improved,201580,32,6,0.9074000000000001
adaptive_improved,201580,64,6,0.9532
adaptive_improved,201580,128,6,0.9806
adaptive_improved,249834,32,7,0.8052
adaptive_improved,249834,64,7,0.9
adaptive_improved,249834,128,7,0.9592
adaptive_improved,306374,32,8,0.7173999999999998
adaptive_improved,306374,64,8,0.843
adaptive_improved,306374,128,8,0.9322
adaptive_improved,375454,32,9,0.6215999999999999
adaptive_improved,375454,64,9,0.8041999999999999
adaptive_improved,375454,128,9,0.921
adaptive_improved,446020,32,10,0.6142000000000001
adaptive_improved,446020,64,10,0.8008
adaptive_improved,446020,128,10,0.9128
adaptive_improved,466479,32,11,0.625
adaptive_improved,466479,64,11,0.81
adaptive_improved,466479,128,11,0.917
adaptive_improved,488359,32,12,0.6275999999999999
adaptive_improved,488359,64,12,0.8042
adaptive_improved,488359,128,12,0.9206000000000001
adaptive_improved,455336,32,13,0.626
adaptive_improved,455336,64,13,0.7978
adaptive_improved,455336,128,13,0.9182
adaptive_improved,475190,32,14,0.6414000000000001
adaptive_improved,475190,64,14,0.8164000000000001
adaptive_improved,475190,128,14,0.9211999999999999
adaptive_improved,494940,32,15,0.636
adaptive_improved,494940,64,15,0.8128
adaptive_improved,494940,128,15,0.9192
adaptive_improved,477657,32,16,0.5528
adaptive_improved,477657,64,16,0.762
adaptive_improved,477657,128,16,0.8952
adaptive_improved,471292,32,17,0.44220000000000004
adaptive_improved,471292,64,17,0.7034
adaptive_improved,471292,128,17,0.8678
adaptive_improved,474001,32,18,0.36019999999999996
adaptive_improved,474001,64,18,0.6544
adaptive_improved,474001,128,18,0.8534
adaptive_improved,486779,32,19,0.2704
adaptive_improved,486779,64,19,0.6068
adaptive_improved,486779,128,19,0.8294000000000001
adaptive_improved,499756,32,20,0.28179999999999994
adaptive_improved,499756,64,20,0.6294
adaptive_improved,499756,128,20,0.841
adaptive_improved,462988,32,21,0.2686
adaptive_improved,462988,64,21,0.6095999999999999
adaptive_improved,462988,128,21,0.8408000000000001
adaptive_improved,475235,32,22,0.2778
adaptive_improved,475235,64,22,0.611
adaptive_improved,475235,128,22,0.8388
adaptive_improved,489049,32,23,0.28779999999999994
adaptive_improved,489049,64,23,0.6312000000000001
adaptive_improved,489049,128,23,0.8464
adaptive_improved,452104,32,24,0.28559999999999997
adaptive_improved,452104,64,24,0.6198
adaptive_improved,452104,128,24,0.838
