condition,edge_count,ef,epoch,recall
static,0,32,0,1.0
static,0,64,0,1.0
static,0,128,0,1.0
static,0,32,1,1.0
static,0,64,1,1.0
static,0,128,1,1.0
static,0,32,2,1.0
static,0,64,2,1.0
static,0,128,2,1.0
static,0,32,3,1.0
static,0,64,3,1.0
static,0,128,3,1.0
static,0,32,4,1.0
static,0,64,4,1.0
static,0,128,4,1.0
static,0,32,5,1.0
static,0,64,5,1.0
static,0,128,5,1.0
static,0,32,6,1.0
static,0,64,6,1.0
static,0,128,6,1.0
static,0,32,7,1.0
static,0,64,7,1.0
static,0,128,7,1.0
static,0,32,8,1.0
static,0,64,8,0.9997999999999999
static,0,128,8,1.0
static,0,32,9,1.0
static,0,64,9,0.9997999999999999
static,0,128,9,0.9997999999999999
static,0,32,10,1.0
static,0,64,10,1.0
static,0,128,10,1.0
static,0,32,11,1.0
static,0,64,11,1.0
static,0,128,11,1.0
static,0,32,12,1.0
static,0,64,12,1.0
static,0,128,12,1.0
static,0,32,13,0.2384
static,0,64,13,0.5932
static,0,128,13,0.8324000000000001
static,0,32,14,0.245
static,0,64,14,0.6088000000000001
static,0,128,14,0.8374000000000001
static,0,32,15,0.2412
static,0,64,15,0.6064
static,0,128,15,0.8312
static,0,32,16,0.2388
static,0,64,16,0.607
static,0,128,16,0.8252
static,0,32,17,0.228
static,0,64,17,0.5896
static,0,128,17,0.8236
static,0,32,18,0.2342
static,0,64,18,0.5824
static,0,128,18,0.8264000000000001
static,0,32,19,0.23679999999999998
static,0,64,19,0.5872
static,0,128,19,0.824
static,0,32,20,0.23839999999999997
static,0,64,20,0.6072000000000001
static,0,128,20,0.8332
static,0,32,21,0.2328
static,0,64,21,0.5922000000000001
static,0,128,21,0.8354
static,0,32,22,0.237
static,0,64,22,0.5924
static,0,128,22,0.8344000000000001
static,0,32,23,0.2316
static,0,64,23,0.5982000000000001
static,0,128,23,0.8352
static,0,32,24,0.2346
static,0,64,24,0.5954
static,0,128,24,0.83
adaptive_current,0,32,0,1.0
adaptive_current,0,64,0,1.0
adaptive_current,0,128,0,1.0
adaptive_current,0,32,1,1.0
adaptive_current,0,64,1,1.0
adaptive_current,0,128,1,1.0
adaptive_current,0,32,2,1.0
adaptive_current,0,64,2,1.0
adaptive_current,0,128,2,1.0
adaptive_current,0,32,3,1.0
adaptive_current,0,64,3,1.0
adaptive_current,0,128,3,1.0
adaptive_current,0,32,4,1.0
adaptive_current,0,64,4,1.0
adaptive_current,0,128,4,1.0
adaptive_current,0,32,5,1.0
adaptive_current,0,64,5,1.0
adaptive_current,0,128,5,1.0
adaptive_current,0,32,6,1.0
adaptive_current,0,64,6,1.0
adaptive_current,0,128,6,1.0
adaptive_current,0,32,7,1.0
adaptive_current,0,64,7,1.0
adaptive_current,0,128,7,1.0
adaptive_current,15756,32,8,1.0
adaptive_current,15756,64,8,0.9997999999999999
adaptive_current,15756,128,8,1.0
adaptive_current,15756,32,9,1.0
adaptive_current,15756,64,9,0.9997999999999999
adaptive_current,15756,128,9,0.9997999999999999
adaptive_current,15756,32,10,1.0
adaptive_current,15756,64,10,1.0
adaptive_current,15756,128,10,1.0
adaptive_current,15756,32,11,1.0
adaptive_current,15756,64,11,1.0
adaptive_current,15756,128,11,1.0
adaptive_current,15756,32,12,1.0
adaptive_current,15756,64,12,1.0
adaptive_current,15756,128,12,1.0
adaptive_current,31377,32,13,0.2384
adaptive_current,31377,64,13,0.5932
adaptive_current,31377,128,13,0.8324000000000001
adaptive_current,44803,32,14,0.2462
adaptive_current,44803,64,14,0.6098000000000001
adaptive_current,44803,128,14,0.838
adaptive_current,54968,32,15,0.2412
adaptive_current,54968,64,15,0.6064
adaptive_current,54968,128,15,0.8312
adaptive_current,62494,32,16,0.2388
adaptive_current,62494,64,16,0.607
adaptive_current,62494,128,16,0.8252
adaptive_current,69775,32,17,0.2292
adaptive_current,69775,64,17,0.5903999999999999
adaptive_current,69775,128,17,0.8236
adaptive_current,76377,32,18,0.2358
adaptive_current,76377,64,18,0.5834
adaptive_current,76377,128,18,0.8268000000000002
adaptive_current,82739,32,19,0.243
adaptive_current,82739,64,19,0.59
adaptive_current,82739,128,19,0.8246
adaptive_current,88929,32,20,0.2412
adaptive_current,88929,64,20,0.6076
adaptive_current,88929,128,20,0.8334000000000001
adaptive_current,94813,32,21,0.233
adaptive_current,94813,64,21,0.5924
adaptive_current,94813,128,21,0.8354
adaptive_current,99393,32,22,0.2396
adaptive_current,99393,64,22,0.5943999999999999
adaptive_current,99393,128,22,0.8346000000000001
adaptive_current,103230,32,23,0.23439999999999997
adaptive_current,103230,64,23,0.5988000000000001
adaptive_current,103230,128,23,0.8352
adaptive_current,106795,32,24,0.23660000000000003
adaptive_current,106795,64,24,0.5972000000000001
adaptive_current,106795,128,24,0.8308
adaptive_improved,26620,32,0,1.0
adaptive_improved,26620,64,0,1.0
adaptive_improved,26620,128,0,1.0
adaptive_improved,57200,32,1,1.0
adaptive_improved,57200,64,1,1.0
adaptive_improved,57200,128,1,1.0
adaptive_improved,82280,32,2,1.0
adaptive_improved,82280,64,2,1.0
adaptive_improved,82280,128,2,1.0
adaptive_improved,110220,32,3,1.0
adaptive_improved,110220,64,3,1.0
adaptive_improved,110220,128,3,1.0
adaptive_improved,137500,32,4,1.0
adaptive_improved,137500,64,4,1.0
adaptive_improved,137500,128,4,1.0
adaptive_improved,164780,32,5,1.0
adaptive_improved,164780,64,5,1.0
adaptive_improved,164780,128,5,1.0
adaptive_improved,190300,32,6,1.0
adaptive_improved,190300,64,6,1.0
adaptive_improved,190300,128,6,1.0
adaptive_improved,216884,32,7,1.0
adaptive_improved,216884,64,7,1.0
adaptive_improved,216884,128,7,1.0
adaptive_improved,239544,32,8,1.0
adaptive_improved,239544,64,8,0.9997999999999999
adaptive_improved,239544,128,8,1.0
adaptive_improved,264624,32,9,1.0
adaptive_improved,264624,64,9,0.9997999999999999
adaptive_improved,264624,128,9,0.9997999999999999
adaptive_improved,289906,32,10,1.0
adaptive_improved,289906,64,10,1.0
adaptive_improved,289906,128,10,1.0
adaptive_improved,317626,32,11,1.0
adaptive_improved,317626,64,11,1.0
adaptive_improved,317626,128,11,1.0
adaptive_improved,345310,32,12,1.0
adaptive_improved,345310,64,12,1.0
adaptive_improved,345310,128,12,1.0
adaptive_improved,458600,32,13,0.241
adaptive_improved,458600,64,13,0.5952
adaptive_improved,458600,128,13,0.8328000000000002
adaptive_improved,471788,32,14,0.2596
adaptive_improved,471788,64,14,0.6167999999999999
adaptive_improved,471788,128,14,0.8406000000000001
adaptive_improved,484577,32,15,0.2692
adaptive_improved,484577,64,15,0.6202
adaptive_improved,484577,128,15,0.8348000000000001
adaptive_improved,497740,32,16,0.2626
adaptive_improved,497740,64,16,0.6192000000000001
adaptive_improved,497740,128,16,0.8288000000000001
adaptive_improved,461295,32,17,0.26039999999999996
adaptive_improved,461295,64,17,0.6044
adaptive_improved,461295,128,17,0.8282
adaptive_improved,474749,32,18,0.27759999999999996
adaptive_improved,474749,64,18,0.6028
adaptive_improved,474749,128,18,0.8322
adaptive_improved,487479,32,19,0.2752
adaptive_improved,487479,64,19,0.6096
adaptive_improved,487479,128,19,0.8298000000000001
adaptive_improved,450464,32,20,0.283
adaptive_improved,450464,64,20,0.6288
adaptive_improved,450464,128,20,0.8402000000000001
adaptive_improved,463661,32,21,0.2758
adaptive_improved,463661,64,21,0.6135999999999999
adaptive_improved,463661,128,21,0.8426
adaptive_improved,475963,32,22,0.286
adaptive_improved,475963,64,22,0.6162000000000001
adaptive_improved,475963,128,22,0.8398000000000001
adaptive_improved,489805,32,23,0.293
adaptive_improved,489805,64,23,0.6334000000000001
adaptive_improved,489805,128,23,0.847
adaptive_improved,452830,32,24,0.2882
adaptive_improved,452830,64,24,0.623
adaptive_improved,452830,128,24,0.84
